id,stroke
21964,0.04597536
21965,0.034206036
21966,0.03253095
21967,0.038347263
21968,0.03659602
21969,0.03501334
21970,0.041027118
21971,0.028502893
21972,0.04388331
21973,0.028502893
21974,0.028502893
21975,0.03746453
21976,0.034206036
21977,0.031226544
21978,0.03746453
21979,0.031226544
21980,0.03746453
21981,0.029695204
21982,0.028502893
21983,0.031226544
21984,0.031226544
21985,0.031226544
21986,0.034206036
21987,0.034206036
21988,0.03746453
21989,0.034206036
21990,0.029695204
21991,0.031226544
21992,0.034206036
21993,0.034206036
21994,0.028502893
21995,0.028502893
21996,0.028502893
21997,0.028502893
21998,0.034206036
21999,0.028502893
22000,0.048041746
22001,0.03746453
22002,0.048041746
22003,0.03746453
22004,0.03501334
22005,0.03196464
22006,0.031226544
22007,0.031226544
22008,0.029695204
22009,0.03253095
22010,0.03746453
22011,0.03253095
22012,0.044920933
22013,0.034206036
22014,0.03746453
22015,0.034206036
22016,0.03501334
22017,0.029695204
22018,0.03253095
22019,0.029695204
22020,0.04388331
22021,0.028502893
22022,0.04388331
22023,0.044920933
22024,0.031226544
22025,0.034206036
22026,0.03746453
22027,0.03746453
22028,0.028502893
22029,0.031226544
22030,0.03746453
22031,0.03746453
22032,0.031226544
22033,0.03253095
22034,0.031226544
22035,0.048041746
22036,0.028502893
22037,0.03253095
22038,0.034206036
22039,0.03746453
22040,0.03253095
22041,0.03746453
22042,0.031226544
22043,0.038347263
22044,0.03253095
22045,0.048041746
22046,0.029695204
22047,0.029695204
22048,0.03746453
22049,0.031226544
22050,0.029695204
22051,0.031226544
22052,0.034206036
22053,0.04388331
22054,0.04388331
22055,0.034206036
22056,0.034206036
22057,0.031226544
22058,0.041027118
22059,0.034206036
22060,0.03746453
22061,0.034206036
22062,0.04388331
22063,0.03253095
22064,0.028502893
22065,0.03746453
22066,0.031226544
22067,0.034206036
22068,0.03501334
22069,0.029695204
22070,0.04388331
22071,0.03746453
22072,0.048041746
22073,0.031226544
22074,0.03746453
22075,0.031226544
22076,0.03659602
22077,0.03746453
22078,0.03746453
22079,0.028502893
22080,0.03253095
22081,0.031226544
22082,0.031226544
22083,0.029695204
22084,0.028502893
22085,0.034206036
22086,0.03746453
22087,0.041027118
22088,0.031226544
22089,0.041027118
22090,0.03659602
22091,0.029695204
22092,0.03746453
22093,0.03196464
22094,0.034206036
22095,0.029695204
22096,0.034206036
22097,0.048041746
22098,0.034206036
22099,0.031226544
22100,0.038347263
22101,0.03746453
22102,0.03746453
22103,0.029695204
22104,0.034206036
22105,0.048041746
22106,0.038347263
22107,0.028502893
22108,0.03746453
22109,0.031226544
22110,0.048041746
22111,0.04388331
22112,0.03746453
22113,0.034206036
22114,0.029695204
22115,0.029695204
22116,0.034206036
22117,0.028502893
22118,0.03746453
22119,0.034206036
22120,0.034206036
22121,0.034206036
22122,0.03746453
22123,0.031226544
22124,0.041027118
22125,0.031226544
22126,0.031226544
22127,0.04388331
22128,0.048041746
22129,0.03746453
22130,0.04388331
22131,0.034206036
22132,0.04007764
22133,0.04199205
22134,0.04388331
22135,0.03746453
22136,0.034206036
22137,0.034206036
22138,0.03746453
22139,0.028502893
22140,0.031226544
22141,0.041027118
22142,0.038347263
22143,0.034206036
22144,0.04007764
22145,0.034206036
22146,0.038347263
22147,0.034206036
22148,0.03746453
22149,0.034206036
22150,0.04388331
22151,0.04388331
22152,0.03196464
22153,0.044920933
22154,0.031226544
22155,0.048041746
22156,0.03746453
22157,0.034206036
22158,0.034206036
22159,0.041027118
22160,0.038347263
22161,0.03746453
22162,0.029695204
22163,0.057543486
22164,0.029695204
22165,0.03196464
22166,0.034206036
22167,0.04388331
22168,0.034206036
22169,0.029695204
22170,0.034206036
22171,0.03501334
22172,0.031226544
22173,0.04388331
22174,0.034206036
22175,0.038347263
22176,0.034206036
22177,0.034206036
22178,0.03746453
22179,0.03746453
22180,0.04007764
22181,0.031226544
22182,0.028502893
22183,0.04007764
22184,0.041027118
22185,0.03746453
22186,0.031226544
22187,0.031226544
22188,0.03746453
22189,0.029695204
22190,0.048041746
22191,0.031226544
22192,0.029695204
22193,0.048041746
22194,0.03746453
22195,0.038347263
22196,0.034206036
22197,0.034206036
22198,0.038347263
22199,0.041027118
22200,0.03501334
22201,0.03746453
22202,0.034206036
22203,0.034206036
22204,0.031226544
22205,0.03746453
22206,0.028502893
22207,0.03746453
22208,0.034206036
22209,0.048041746
22210,0.031226544
22211,0.048041746
22212,0.031226544
22213,0.028502893
22214,0.034206036
22215,0.03501334
22216,0.04388331
22217,0.03746453
22218,0.031226544
22219,0.031226544
22220,0.034206036
22221,0.038347263
22222,0.04388331
22223,0.04007764
22224,0.03659602
22225,0.034206036
22226,0.029695204
22227,0.041027118
22228,0.031226544
22229,0.03746453
22230,0.031226544
22231,0.031226544
22232,0.031226544
22233,0.034206036
22234,0.029695204
22235,0.034206036
22236,0.031226544
22237,0.031226544
22238,0.04388331
22239,0.028502893
22240,0.034206036
22241,0.034206036
22242,0.029695204
22243,0.031226544
22244,0.048041746
22245,0.034206036
22246,0.031226544
22247,0.034206036
22248,0.031226544
22249,0.048041746
22250,0.03746453
22251,0.031226544
22252,0.034206036
22253,0.03746453
22254,0.03253095
22255,0.03196464
22256,0.034206036
22257,0.031226544
22258,0.029695204
22259,0.034206036
22260,0.034206036
22261,0.034206036
22262,0.031226544
22263,0.03253095
22264,0.03746453
22265,0.031226544
22266,0.03196464
22267,0.04917531
22268,0.04007764
22269,0.03746453
22270,0.03501334
22271,0.034206036
22272,0.03746453
22273,0.052583996
22274,0.031226544
22275,0.029695204
22276,0.03253095
22277,0.044920933
22278,0.03501334
22279,0.03746453
22280,0.031226544
22281,0.052583996
22282,0.038347263
22283,0.04007764
22284,0.031226544
22285,0.031226544
22286,0.029695204
22287,0.034206036
22288,0.03746453
22289,0.034206036
22290,0.03196464
22291,0.03501334
22292,0.029695204
22293,0.031226544
22294,0.041027118
22295,0.029695204
22296,0.031226544
22297,0.031226544
22298,0.03746453
22299,0.038347263
22300,0.028502893
22301,0.031226544
22302,0.028502893
22303,0.034206036
22304,0.03253095
22305,0.034206036
22306,0.028502893
22307,0.03501334
22308,0.034206036
22309,0.031226544
22310,0.034206036
22311,0.034206036
22312,0.03501334
22313,0.034206036
22314,0.03746453
22315,0.03746453
22316,0.03501334
22317,0.031226544
22318,0.034206036
22319,0.029695204
22320,0.028502893
22321,0.034206036
22322,0.03659602
22323,0.03746453
22324,0.031226544
22325,0.034206036
22326,0.029695204
22327,0.028502893
22328,0.031226544
22329,0.034206036
22330,0.034206036
22331,0.04388331
22332,0.029695204
22333,0.031226544
22334,0.048041746
22335,0.034206036
22336,0.034206036
22337,0.03746453
22338,0.034206036
22339,0.034206036
22340,0.03253095
22341,0.041027118
22342,0.03196464
22343,0.03746453
22344,0.03746453
22345,0.031226544
22346,0.034206036
22347,0.031226544
22348,0.03746453
22349,0.031226544
22350,0.048041746
22351,0.04388331
22352,0.029695204
22353,0.03196464
22354,0.038347263
22355,0.04388331
22356,0.031226544
22357,0.03253095
22358,0.03746453
22359,0.034206036
22360,0.048041746
22361,0.03746453
22362,0.03253095
22363,0.04388331
22364,0.044920933
22365,0.029695204
22366,0.048041746
22367,0.034206036
22368,0.04388331
22369,0.034206036
22370,0.029695204
22371,0.034206036
22372,0.034206036
22373,0.035632703
22374,0.048041746
22375,0.04007764
22376,0.028502893
22377,0.034206036
22378,0.034206036
22379,0.028502893
22380,0.03746453
22381,0.028502893
22382,0.028502893
22383,0.028502893
22384,0.034206036
22385,0.034206036
22386,0.034206036
22387,0.034206036
22388,0.031226544
22389,0.029177552
22390,0.04388331
22391,0.031226544
22392,0.031226544
22393,0.04388331
22394,0.031226544
22395,0.03253095
22396,0.028502893
22397,0.04388331
22398,0.031226544
22399,0.031226544
22400,0.029695204
22401,0.03746453
22402,0.034206036
22403,0.048041746
22404,0.031226544
22405,0.03746453
22406,0.03746453
22407,0.031226544
22408,0.028502893
22409,0.03746453
22410,0.03746453
22411,0.034206036
22412,0.031226544
22413,0.029695204
22414,0.029695204
22415,0.031226544
22416,0.048041746
22417,0.028502893
22418,0.041027118
22419,0.034206036
22420,0.03196464
22421,0.028502893
22422,0.034206036
22423,0.029695204
22424,0.031226544
22425,0.04007764
22426,0.029695204
22427,0.03501334
22428,0.04007764
22429,0.029695204
22430,0.03746453
22431,0.034206036
22432,0.034206036
22433,0.034206036
22434,0.03746453
22435,0.03501334
22436,0.052583996
22437,0.03746453
22438,0.03501334
22439,0.03196464
22440,0.029177552
22441,0.04388331
22442,0.034206036
22443,0.029695204
22444,0.052583996
22445,0.034206036
22446,0.03501334
22447,0.028502893
22448,0.038347263
22449,0.041027118
22450,0.029695204
22451,0.028502893
22452,0.031226544
22453,0.028502893
22454,0.031226544
22455,0.034206036
22456,0.028502893
22457,0.028502893
22458,0.034206036
22459,0.031226544
22460,0.029695204
22461,0.04388331
22462,0.031226544
22463,0.04388331
22464,0.034206036
22465,0.031226544
22466,0.031226544
22467,0.029695204
22468,0.031226544
22469,0.03746453
22470,0.031226544
22471,0.031226544
22472,0.04007764
22473,0.034206036
22474,0.028502893
22475,0.04199205
22476,0.028502893
22477,0.034206036
22478,0.029695204
22479,0.03253095
22480,0.034206036
22481,0.034206036
22482,0.03501334
22483,0.034206036
22484,0.034206036
22485,0.03196464
22486,0.03196464
22487,0.031226544
22488,0.04388331
22489,0.03501334
22490,0.03746453
22491,0.034206036
22492,0.03253095
22493,0.029695204
22494,0.03253095
22495,0.031226544
22496,0.03253095
22497,0.031226544
22498,0.031226544
22499,0.034206036
22500,0.028502893
22501,0.031226544
22502,0.041027118
22503,0.03746453
22504,0.048041746
22505,0.034206036
22506,0.031226544
22507,0.03746453
22508,0.034206036
22509,0.028502893
22510,0.034206036
22511,0.028502893
22512,0.03746453
22513,0.029695204
22514,0.048041746
22515,0.04388331
22516,0.031226544
22517,0.031226544
22518,0.03746453
22519,0.03501334
22520,0.034206036
22521,0.029695204
22522,0.031226544
22523,0.031226544
22524,0.048041746
22525,0.03659602
22526,0.03746453
22527,0.03746453
22528,0.052583996
22529,0.029695204
22530,0.041027118
22531,0.03746453
22532,0.031226544
22533,0.038347263
22534,0.034206036
22535,0.031226544
22536,0.034206036
22537,0.048041746
22538,0.04388331
22539,0.03253095
22540,0.034206036
22541,0.031226544
22542,0.052583996
22543,0.048041746
22544,0.034206036
22545,0.031226544
22546,0.029695204
22547,0.04199205
22548,0.031226544
22549,0.034206036
22550,0.03501334
22551,0.03746453
22552,0.031226544
22553,0.038347263
22554,0.034206036
22555,0.03196464
22556,0.03746453
22557,0.029695204
22558,0.031226544
22559,0.028502893
22560,0.034206036
22561,0.034206036
22562,0.029695204
22563,0.031226544
22564,0.029695204
22565,0.031226544
22566,0.029695204
22567,0.031226544
22568,0.034206036
22569,0.03501334
22570,0.034206036
22571,0.034206036
22572,0.028502893
22573,0.031226544
22574,0.04007764
22575,0.048041746
22576,0.03746453
22577,0.029695204
22578,0.034206036
22579,0.03746453
22580,0.034206036
22581,0.031226544
22582,0.03746453
22583,0.031226544
22584,0.03501334
22585,0.031226544
22586,0.031226544
22587,0.028502893
22588,0.048041746
22589,0.034206036
22590,0.03746453
22591,0.031226544
22592,0.029695204
22593,0.031226544
22594,0.03253095
22595,0.031226544
22596,0.04388331
22597,0.028502893
22598,0.038347263
22599,0.034206036
22600,0.03253095
22601,0.031226544
22602,0.031226544
22603,0.031226544
22604,0.03746453
22605,0.028502893
22606,0.028502893
22607,0.034206036
22608,0.029695204
22609,0.03746453
22610,0.031226544
22611,0.031226544
22612,0.029695204
22613,0.03253095
22614,0.03746453
22615,0.029695204
22616,0.031226544
22617,0.057543486
22618,0.034206036
22619,0.04388331
22620,0.034206036
22621,0.03746453
22622,0.031226544
22623,0.034206036
22624,0.03746453
22625,0.034206036
22626,0.031226544
22627,0.029177552
22628,0.04007764
22629,0.03501334
22630,0.028502893
22631,0.04199205
22632,0.04388331
22633,0.028502893
22634,0.028502893
22635,0.034206036
22636,0.029177552
22637,0.034206036
22638,0.034206036
22639,0.031226544
22640,0.03746453
22641,0.04388331
22642,0.031226544
22643,0.034206036
22644,0.029695204
22645,0.03501334
22646,0.03253095
22647,0.031226544
22648,0.03501334
22649,0.03746453
22650,0.031226544
22651,0.034206036
22652,0.029695204
22653,0.03253095
22654,0.03501334
22655,0.031226544
22656,0.031226544
22657,0.029695204
22658,0.029695204
22659,0.034206036
22660,0.034206036
22661,0.03253095
22662,0.034206036
22663,0.041027118
22664,0.048041746
22665,0.031226544
22666,0.029695204
22667,0.034206036
22668,0.03746453
22669,0.029695204
22670,0.03501334
22671,0.031226544
22672,0.041027118
22673,0.034206036
22674,0.038347263
22675,0.034206036
22676,0.031226544
22677,0.03746453
22678,0.031226544
22679,0.028502893
22680,0.04007764
22681,0.031226544
22682,0.034206036
22683,0.031226544
22684,0.028502893
22685,0.031226544
22686,0.03253095
22687,0.034206036
22688,0.03746453
22689,0.034206036
22690,0.04388331
22691,0.031226544
22692,0.031226544
22693,0.03746453
22694,0.03501334
22695,0.034206036
22696,0.031226544
22697,0.03746453
22698,0.028502893
22699,0.031226544
22700,0.034206036
22701,0.028502893
22702,0.031226544
22703,0.029177552
22704,0.029695204
22705,0.03746453
22706,0.048041746
22707,0.034206036
22708,0.052583996
22709,0.028502893
22710,0.031226544
22711,0.031226544
22712,0.048041746
22713,0.034206036
22714,0.031226544
22715,0.029695204
22716,0.034206036
22717,0.031226544
22718,0.034206036
22719,0.03501334
22720,0.028502893
22721,0.034206036
22722,0.034206036
22723,0.03196464
22724,0.04388331
22725,0.03253095
22726,0.029695204
22727,0.028502893
22728,0.029695204
22729,0.028502893
22730,0.034206036
22731,0.028502893
22732,0.04388331
22733,0.028502893
22734,0.04007764
22735,0.034206036
22736,0.029695204
22737,0.04007764
22738,0.03253095
22739,0.031226544
22740,0.04199205
22741,0.04388331
22742,0.034206036
22743,0.03501334
22744,0.04007764
22745,0.029695204
22746,0.031226544
22747,0.031226544
22748,0.034206036
22749,0.03196464
22750,0.029695204
22751,0.031226544
22752,0.034206036
22753,0.034206036
22754,0.052583996
22755,0.031226544
22756,0.031226544
22757,0.052583996
22758,0.029695204
22759,0.03746453
22760,0.029695204
22761,0.03746453
22762,0.029695204
22763,0.034206036
22764,0.034206036
22765,0.041027118
22766,0.035632703
22767,0.034206036
22768,0.029695204
22769,0.03501334
22770,0.031226544
22771,0.031226544
22772,0.03746453
22773,0.034206036
22774,0.028502893
22775,0.029695204
22776,0.028502893
22777,0.034206036
22778,0.031226544
22779,0.034206036
22780,0.034206036
22781,0.052583996
22782,0.041027118
22783,0.04388331
22784,0.041027118
22785,0.031226544
22786,0.03659602
22787,0.048041746
22788,0.028502893
22789,0.034206036
22790,0.034206036
22791,0.04388331
22792,0.038347263
22793,0.03501334
22794,0.034206036
22795,0.034206036
22796,0.052583996
22797,0.04388331
22798,0.03746453
22799,0.028502893
22800,0.028502893
22801,0.03253095
22802,0.029695204
22803,0.04388331
22804,0.03746453
22805,0.03746453
22806,0.034206036
22807,0.031226544
22808,0.031226544
22809,0.034206036
22810,0.04388331
22811,0.034206036
22812,0.031226544
22813,0.031226544
22814,0.03746453
22815,0.031226544
22816,0.034206036
22817,0.03501334
22818,0.028502893
22819,0.029695204
22820,0.029695204
22821,0.031226544
22822,0.03746453
22823,0.034206036
22824,0.03746453
22825,0.03746453
22826,0.048041746
22827,0.031226544
22828,0.029695204
22829,0.057543486
22830,0.031226544
22831,0.034206036
22832,0.029695204
22833,0.03746453
22834,0.028502893
22835,0.041027118
22836,0.034206036
22837,0.034206036
22838,0.03746453
22839,0.031226544
22840,0.031226544
22841,0.031226544
22842,0.028502893
22843,0.03746453
22844,0.029695204
22845,0.034206036
22846,0.034206036
22847,0.031226544
22848,0.031226544
22849,0.03746453
22850,0.034206036
22851,0.031226544
22852,0.03501334
22853,0.029695204
22854,0.048041746
22855,0.031226544
22856,0.029695204
22857,0.031226544
22858,0.031226544
22859,0.03253095
22860,0.04388331
22861,0.031226544
22862,0.03253095
22863,0.029695204
22864,0.029695204
22865,0.03746453
22866,0.028502893
22867,0.048041746
22868,0.034206036
22869,0.028502893
22870,0.041027118
22871,0.034206036
22872,0.031226544
22873,0.034206036
22874,0.031226544
22875,0.034206036
22876,0.034206036
22877,0.038347263
22878,0.028502893
22879,0.03501334
22880,0.034206036
22881,0.028502893
22882,0.031226544
22883,0.03746453
22884,0.031226544
22885,0.028502893
22886,0.052583996
22887,0.03746453
22888,0.031226544
22889,0.038347263
22890,0.03196464
22891,0.031226544
22892,0.048041746
22893,0.03501334
22894,0.029695204
22895,0.029695204
22896,0.034206036
22897,0.034206036
22898,0.03746453
22899,0.031226544
22900,0.03659602
22901,0.031226544
22902,0.04388331
22903,0.034206036
22904,0.034206036
22905,0.031226544
22906,0.03196464
22907,0.034206036
22908,0.034206036
22909,0.031226544
22910,0.034206036
22911,0.034206036
22912,0.029695204
22913,0.034206036
22914,0.034206036
22915,0.034206036
22916,0.031226544
22917,0.034206036
22918,0.029695204
22919,0.04007764
22920,0.034206036
22921,0.03746453
22922,0.03746453
22923,0.03746453
22924,0.03196464
22925,0.03746453
22926,0.034206036
22927,0.034206036
22928,0.048041746
22929,0.028502893
22930,0.03746453
22931,0.029695204
22932,0.041027118
22933,0.031226544
22934,0.029695204
22935,0.034206036
22936,0.031226544
22937,0.031226544
22938,0.031226544
22939,0.031226544
22940,0.028502893
22941,0.034206036
22942,0.034206036
22943,0.03253095
22944,0.031226544
22945,0.03196464
22946,0.029695204
22947,0.031226544
22948,0.034206036
22949,0.04388331
22950,0.04388331
22951,0.048041746
22952,0.034206036
